0,1,2,3,4,5
0,-1.5274307481383707,1.3784225466773241,-0.23075007430700573,1.3324893198013983,0.9218102548336093
0,-1.7044550273109436,-1.1300659888443616,0.23879349946578482,1.9278089398309648,1.6296920493702702
0,-1.2473009105839625,0.42021209238335555,1.3755983871322188,-0.6089433619241545,1.279162127937476
2,1.2523655981315671,-0.11420564061982923,-0.4967404391534896,-2.0880072671064145,1.5102258019778474
1,-0.26411412602162165,0.04671298748359157,-0.7693274323135852,0.04012781714896836,-2.199651881126805
0,-2.4102641730537204,1.1563376977799928,1.211170425958272,-0.3076402632930063,0.6063271439647124
1,1.0163960110935535,2.7030648267510315,-0.8381654520734607,-1.4854939165965892,-2.58571845405382
1,-0.4282482332143933,-0.7190099016545562,-1.2484290768399804,0.39109023439085777,-1.2777414031710452
1,-0.6942039999127947,-0.861810471780585,0.10942341623215458,1.5624636456953476,-1.1391925616646623
0,-2.1799525070707833,0.4315193170584173,0.8050581067624634,-1.1443131492078578,1.1572397631935611
1,-0.28112750700488964,-0.38160277312148205,-0.1660927050073627,-2.000160745865852,-1.7760794337350676
1,0.21713964011206466,-0.8067736010525113,-1.800587565130628,-1.5015896279739058,-2.1356457131923885
0,-0.9695550533981573,-0.68407717069377,0.7776679888493695,0.7306331367943085,0.9179423931589312
1,1.5799901755414805,-0.4402569620749352,-0.8219335891662518,-2.253834266514329,-3.0024055963921956
0,-1.9991753281367244,-0.37637305853339986,0.019685558664247763,1.8964873254021066,0.4361220531199551
1,-1.5282296630018948,0.9570678130187765,-1.476855398233169,-2.1907770172450256,-0.5770890613717592
0,-2.4901808395217495,-1.6276415927497405,-1.4874703248094654,-1.500751378969105,0.970133681368083
1,-0.6164910895287159,0.8802490817577217,0.3154312930438155,-1.4684914022734075,-1.2954098350835914
2,1.122227118284213,1.0028633989795543,-0.13054528549920505,-0.4379507092788039,1.2400484868017245
0,-2.5462982681422277,0.21903468544385013,-1.2922852426091715,-0.2832362802442154,0.36529499004734767
0,-0.4394661021706253,1.062532965703606,-0.09780904929854568,-0.20972324558118444,1.4395349659478338
2,1.1809617859860326,-0.4276653121405552,0.8047251979610295,0.3756387467702168,1.3808543305748475
2,1.0770722160260944,-0.429148866225101,-1.325703122798827,0.3312190016706809,1.090044775731605
2,1.302919394974191,-0.13123572988987703,-0.29906473545546647,-1.1628981134841583,1.3028674731270677
0,-1.5865685313724596,0.626676863128423,-0.260167642885995,-0.9676977129005072,0.9643866891366081
2,2.279549250769597,-0.008342534798538127,-0.868461386725304,-0.6314331662516618,3.1035970830875494
0,-1.7280331398044284,-0.08357674473179183,-1.1517487863190359,0.11297358052303859,0.6005274294585932
0,-1.054510363526436,0.4919037239156184,-0.164595111666183,-0.35594298532697094,1.2829240406147135
1,-1.585179535588815,0.3987967261955623,0.35547953695899653,-0.5542339501299283,-0.29519664750156194
2,-0.21523471995890175,-0.5881870183104415,0.5081393672311681,-1.0813547013277194,-0.7216521393253541
2,0.8762086955940169,-1.7721529822296187,0.8183945860803319,0.7329959038547375,1.0206736158238585
1,-1.3001705528508272,0.42739062856051696,-1.7748057934789252,-0.43206553868846215,-0.7509691376717998
0,-0.9270744529749464,-1.499151307401382,0.573881152247002,-1.9711318450773438,0.9041433973636992
0,-1.7597323494767432,-0.4240697896143612,0.763930213193185,0.42852719774462883,0.8297458600181827
0,-0.6888724710090033,0.7333117761059618,0.6744327866553709,0.5562660250312442,0.7606933801221638
1,-1.8193441494694862,1.4817843658674563,0.18875652168123122,-1.0169443063057488,-0.3653527734098093
2,1.0033723514562276,-0.5983819833255112,0.4757800813430239,-0.5098864607161553,1.2384805820233566
2,-0.26421613948612455,-0.9746577857729422,1.208339553234823,-0.48199590716132673,-1.549461126432705
2,1.2749499756150662,-1.3535071036522335,-0.23584492573551996,0.40083865134151286,1.5287929783922292
1,-1.0081063671947577,1.81780176140991,-1.103224877941838,-0.24592731511004184,-1.2238353433906224
2,1.1375567547550678,0.10222376694407101,-1.5976686655650008,0.677255214580643,1.5984137408269221
0,-1.038234133366012,0.07974403512796145,1.0840365015949813,-0.4975329384896949,1.7045770898670451
2,1.6771403305562504,-1.2106640779287527,0.5746922324214727,1.1312698664699983,1.8946677871336133
2,-0.06936716732637271,0.11001092869797321,-0.41639830566263214,0.48671430881359745,-0.8882619201526367
2,1.316538489850358,0.6913540678450866,0.45078303738246284,-0.9046354356654149,1.294511354944751
1,-1.1068719248268442,-0.030846116755286965,-0.6953993628501182,-2.193772394647114,-0.7382916404773128
1,-0.28395251627347606,1.6817494789113672,-0.13597848726038972,-0.5138212663829856,-1.6480027856725155
