0,1,2,3,4,5
0,1.3881274261869545,-0.9073137700547876,-0.20118863762901354,0.06648265915120946,-0.10945586218297242
2,-1.5924504976782972,1.2750631197508113,0.5372261644471882,-0.832278460420946,-0.5014449217960896
0,0.8262050640230558,-1.8541778883655438,-1.149718791286302,-1.0634963677077687,-0.22410419806946688
1,-0.2660669568962024,2.4680811940812317,0.4313404620347983,0.3090155184618132,0.27296271333924826
1,-1.9210298223732498,1.8106759111998905,-0.20373337168713568,1.099551031524443,1.258061567666349
2,-1.193031354199755,1.191094485720181,0.4032812373277742,0.8784827003086288,-0.34683826587680955
2,-0.5430068134047059,0.859717375325157,1.2241090846435048,0.16934076669309844,-0.16953043061429057
2,0.2817271414574243,0.6833954315466624,-0.19948805350340945,-0.8091836911712,0.8977608907314019
0,1.1694276119470381,-0.8779480490453869,-0.7805827928053078,-0.4823165537938031,0.8362497804222732
2,-1.7117721914886008,1.1829658984834734,-0.11045018561825537,1.8585350192358046,-0.10120447822029763
1,0.16392337511407185,1.6177625600605507,-0.43804246706589905,-0.17790853248217695,-0.24785313663350675
0,0.10140612414331229,-0.8024031935311564,-1.5427306853504605,-0.2445612314349679,-0.8592754719957197
2,-2.2891447981292847,1.1510305903997906,-0.3535934469059728,0.09036547978220993,0.15286970459014118
0,1.494221218463494,-1.4362405885385416,-0.1663028272063594,0.5931564426251626,0.2982794642340984
1,-0.18995338431760178,2.7187008352557025,-0.8613043759480051,-0.5365637400875094,1.5348562582755123
0,2.2227893126921505,-2.531456916024844,0.5173786428861898,0.22089073516788774,-0.6026049278653608
2,-1.3561901629850703,1.5651645369077563,0.6143009806616917,-0.0653961486485832,0.7527205751380032
0,0.9822840332057508,2.426986439584953,-0.03677382097651131,0.363811963200073,0.32446783460913897
0,0.9198355054941795,-1.8575394054961571,-0.1810287695474227,-0.5205627325597688,-1.1220209185924122
2,-1.8445972394918004,0.40373428504389686,-0.6410443389162864,1.1988411088119408,1.308386211592173
2,0.8027045309428973,0.8302330478320311,0.9085524269343652,1.0833915941424823,0.919320116155077
2,-0.5332492159486031,1.5065603679646802,-1.8777703700755188,1.7392010811063539,1.5819282211588443
0,1.4938772666825006,-0.359617193982106,-1.1098004681306963,-0.7559715238600656,0.8585850396330466
2,-0.5886196201923913,1.074503917689107,0.28775522002880355,0.5140220869371073,1.272206357139552
0,0.45397962977812123,-0.2603282866166976,3.4233699433489666,-0.8156750332098026,-1.2492527262520838
1,2.6453992041582253,3.1162855359864223,-0.4805339185057653,1.009833099364561,1.3628633722124883
0,0.6884937418522277,-0.8633451312098936,-1.2038317597389092,-0.2108076502902416,-0.4671352801917957
2,0.6532053590426115,0.9454654146231241,0.772903964156046,0.578523432807772,1.9338217011050298
1,-1.1584575337254521,2.262629415783919,-1.5083382395541816,-0.20475440254873586,-1.3197550602847234
0,0.35785404021061196,-0.6664518554094787,1.4479228041449945,0.14508234682188526,-1.5994370237399251
