0,1,2,3,4,5
1,-0.4055666005694235,-1.8802582762500788,-0.39826915972372845,-0.6043758719404926,-1.0978092450159498
1,0.001729942167133564,1.0516552123444585,1.1142662937928285,-0.7285353976288875,-0.6733135844027021
1,-0.28757056718715296,-0.6803363545661629,1.443830544701613,0.21405836031355313,-0.6088421793374275
1,0.7687940076366966,-1.9373172707372992,-0.42859368712274115,-0.30186624445792043,0.45701044077082204
2,-0.3785546453750327,-0.2724428897258534,0.027571662548076192,-1.5739942034150656,-2.156983818011836
1,-0.09429359911334008,-0.6774628764021022,1.4340478718193965,-0.2246299666305033,-0.4929738012705214
1,0.04742407820637204,-1.0676960343225073,0.8991600837780652,-1.03350924494326,-0.43201014751031774
2,-0.4310886728416947,-0.8717047951690314,-0.7960431685014149,0.9182213298034129,-0.20807516582671892
1,-1.2332673943055323,-1.6205037295651628,-0.20085512286070584,1.0761979008153968,-0.9530664574707097
1,0.7385233609290209,0.33615930840760755,2.780941007030453,-1.3276923895615396,-2.3514504444570625
2,-1.0127259014876844,-1.795827542783786,-2.081258996359984,0.8497614068448762,0.2744890708923329
0,0.3843558297291926,-0.8544233699787152,0.25015355041286313,-0.7617374650699039,0.7945219630011767
2,1.1532336196655915,-1.8052269992797765,-2.178676958701012,0.011189704431464586,-0.035312940853437606
2,-1.01284083744799,0.03143741999364669,0.6552102487994544,-1.4915270098450868,0.9997893441415922
2,-0.3879335472697204,-0.4188930466209758,-0.10305984194048068,-0.07185871083847047,0.1785216318752428
0,-1.2255149065131772,2.062836808588318,0.946107407345807,2.2183012246351828,1.141189911021432
2,2.372196092458498,-1.6881121112183686,-2.116829581350991,1.0436814611957312,0.03775537379669575
2,-0.6586909654950552,-1.0169033716085443,-1.0306204284218567,-0.4257431111328096,1.1510730227484471
2,-0.34236464831059593,-0.9544961339668664,-0.8175080845530108,-0.554493252557282,0.42877918050161834
1,0.8716604360242471,-0.9314421150518792,1.087824090016353,0.0497445089093677,1.0988179540047014
0,-2.786458634803897,1.3475519947879402,1.666174043743547,0.014721244914408772,-0.5739660983894053
0,-1.3538212469713673,-0.18495952943723348,0.34416727451903695,1.1261118590375503,-0.6852395506367761
2,-0.6779791477258177,-1.5447649226627174,-1.9531688071175526,1.3143250556337902,0.16870507794797707
0,1.0856072305864763,0.8666881526215393,0.3989995558069658,-0.9419657723582067,0.26723772400004986
0,-1.3547807433764283,-0.4845394149817144,0.4230119739896352,-0.23397008084817073,0.2406153573505958
2,-0.3709112748740786,-1.0630912468233742,-1.1042378587657748,-0.19842699176135453,1.045310723605815
2,0.6514017606004646,-1.278409102146854,-1.2657400237383858,-1.1540222193968477,-0.18531738525476618
1,-2.213766796376624,-1.1911572676318727,0.5588240780314127,0.10945205112401345,-1.032009872122335
1,0.48528575097420634,-1.7794551823346225,-0.5572119845840935,-2.263436335345353,2.936244703018953
0,1.357125066010564,1.3411584349543377,0.5520851666061796,1.2335175953161062,0.5135715036560612
