0,1,2,3,4,5
2,1.0097378375273895,1.0336155426157398,0.6975878693136935,-0.23126828836579552,1.2404978712165982
0,-1.105226490571466,0.21377979126191896,-0.15820713867692002,1.2466856489022,0.9305170907994269
2,1.507114089677993,-1.5943826209914636,-2.469594183328079,0.5917987961025192,1.9590046724856447
0,-0.42058242390484535,-0.3961882425367714,-0.20779620018558528,-1.319709244383712,1.0076046188584313
1,-0.35557714226301396,1.981332301920969,-0.4022064654968682,1.2663389337828936,-1.500167486897818
0,-2.132657403744938,-0.9951500788685356,0.5060115082770192,0.9458113733159447,-0.08877940535665951
0,-1.1991506374569838,0.9691493406567158,-0.3478446406686695,0.3841210330076068,0.5978423013418278
2,0.9927353580966616,0.7348217115243019,-0.38811905279813325,1.1716595292983878,1.045538380134842
2,0.3456043155134958,-2.0076944813965154,-0.8345594120950834,0.8010418381404095,-0.09536365424541171
1,-1.103484727178326,0.5746577057635887,0.03503292113075922,2.283251646263201,-0.8328223746682794
2,0.6756013155304572,-0.5240332920503079,-0.22274310884595186,-1.5438822591165071,0.4190517586402761
1,-0.9711747843177085,-0.8293662352267571,1.5886244162776242,-1.1462253205165245,-0.9296637141929465
0,-0.9299288467822466,-0.0820811782733761,-0.2599564928001173,0.45063000646241724,0.9446805381441503
1,-0.6592548710413193,-0.4111421987450176,-0.3233145131072881,1.2036827332642113,-1.5921033118740804
2,0.5829364772922859,-0.03095685402195289,0.6483198512274679,1.1034941636911912,0.12602297575911903
1,0.06125715482561778,-0.8294151372794948,1.6155422237593098,-0.21191327016369002,-2.1663241815496006
0,-0.4195759118718456,0.5000519154726926,-0.04954092277987851,0.08828891716040912,1.0758069470788958
2,1.4882985893388172,-1.1385481093284648,-0.4211312488655057,-1.0778072172541686,1.9192465680247577
0,-2.0728284153507106,0.8140836425095704,-0.5964483090218676,0.5678321796682143,0.49919160081145875
1,-2.6493702612196297,-1.2071492425100685,0.09755331121808353,1.2523424939053107,0.15272728389917822
0,-3.4438686895804023,-0.21691848007144562,1.6674030256335237,-0.4937302237463723,0.4016483878618552
1,-0.20411864994882745,-1.2722149419813942,0.2719204134181148,-1.4856903334202816,-1.3646935117400354
1,-1.4039434759998315,0.005503345259336585,-1.110934923488905,-0.8957013663007597,-0.2939457994468464
0,-0.2637865741365605,-2.1673486743448125,-0.6530027750683808,-1.5139034490580703,1.1309263641200997
2,1.1973651420464528,-0.7599400529739893,1.2866699688933294,0.3745733804525063,1.496267586000403
0,-1.1606293519127067,-0.01868063096217627,-0.5424169359179674,0.06772598648698192,0.08151526544860355
1,-1.1321523419540807,0.06955083797901669,-0.5040010558141249,0.26125809425499935,-1.094278424149325
2,1.8156745897365543,1.6669023397902512,0.13848599822551724,-0.5623560503577623,2.514982496360717
2,0.18610941823809102,0.7470169627064128,-0.45003562079988524,0.8956614882070266,-0.22583202887857357
0,-1.5998092245851283,0.8039062946137784,0.6675602788817298,-0.5538686614489783,0.6340383967500868
